motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
128,59,17.69543176449688,89.12114784357058,-43.576037507133876,16.69950336528914,104.61121130276706,-44.71027957294612,16.767835366920565,113.46974344323512,-45.376836591785626,19.614138986036885,129.4107380479452,-46.32416000737517,21.068609713404946,135.3561658561821,-46.393913223653456,21.24520277021843,125.44971934446649,-50.45780117823352,23.717528364054672,124.72796488432871,-54.9712131382449,31.680160909911585,103.53917686573459,-59.606085091740496,44.3084895118455,104.03863617658457,-44.940983029623474,16.369186001803218,126.86809496280907,-42.04592964726256,13.611310284194186,126.86621582590881,-37.64133086642094,-0.9098164819315804,108.9340002322497,-31.941347167661196,10.698834339175649,91.91754398612817,-24.75566454840419,20.737814026814803,86.81038774330905,-48.993761040783326,36.307366194261974,51.31317760193569,-46.26364668559397,23.825328282891537,11.783095494414631,-49.54160718796529,32.789199472709825,4.509397076930903,-47.30689917730565,14.946627278996164,87.15005144473555,-37.84183010851545,24.08295822627831,53.83884313515333,-23.249873549215263,-9.225856390934702,30.739397318998396,-32.29827991978426,-14.936123054623607,20.157364438766837,-31.746640106508107
128,60,20.21096676100006,89.80683653766158,-43.53335021111889,19.155437430269018,105.28685318129334,-44.707926036287695,19.18576799462211,114.13818237160777,-45.380564536835976,21.971416987089146,130.09996434285773,-46.25621520604537,23.40239787148611,136.04363002220842,-46.28395757340689,23.762332063696547,126.17076581057214,-50.34013733735878,26.431984958948018,125.57723774435635,-54.757918311954164,36.695005261222164,104.95147196345461,-59.49131912136062,47.87678987908019,107.18980414363875,-42.93245789956475,18.600107746101987,127.51692298349256,-42.059269821606044,15.629275113843473,127.57134082824132,-37.76712205620564,-0.5217316895203505,110.43785938108084,-32.541746638449105,9.901071694832373,92.86583791703688,-24.61697933012656,23.220796035417052,87.47759132616397,-48.944848898793616,37.03309493527464,51.094710984805694,-46.51224437136922,23.819869640990845,11.793765675807856,-49.489329665563936,32.74284348860825,4.551437398741561,-47.38992897667938,17.51399021100857,87.83621444141144,-37.79576692614593,29.88386090434766,55.056672043580875,-23.087916260897337,-3.6005428765570167,32.47075435864014,-31.97413765638789,-9.224371713129118,21.91402816577117,-31.469945367350633
128,61,28.273,91.424,-43.327,26.566,106.989,-44.88,26.45,115.952,-45.615,29.27,132.08,-46.014,30.874,138.334,-45.949,31.522,128.152,-49.991,34.796,127.366,-54.146,51.109,110.352,-60.166,57.269,115.637,-39.405,25.476,129.403,-42.174,21.884,129.512,-38.213,2.158,115.651,-34.946,10.289,96.908,-26.028,31.225,88.967,-48.976,38.118,50.538,-47.228,24.431,12.002,-49.955,33.217,4.42,-48.091,25.796,89.543,-37.245,46.007,59.255,-23.048,13.491,35.577,-30.913,9.693,24.462,-30.47
128,62,34.59279365946867,92.13811751097799,-43.15513608679079,33.606502307000675,107.73154772151531,-44.95820035300802,33.68588925382486,116.65487665171038,-45.64812807791327,36.43879801093104,132.90023104013252,-45.219372067239284,37.87581869503752,138.90792931043984,-44.82788539526258,38.887910300099435,129.24299274719732,-49.34757257930123,42.185503252625836,129.4128861375491,-53.44847836772375,61.85957856681054,114.8345615242463,-58.481637766523505,65.26900147371433,121.7674277033232,-37.59434928973582,32.5010740161557,129.85878473798363,-41.63012045191651,28.458243717704292,130.36488505451806,-38.10049779261638,6.958371507476974,119.30490855721038,-36.585672284625495,14.353591159074558,101.63090622396923,-25.749693286512624,37.305534509774844,89.4930106896488,-48.69059109286667,39.21882286365678,51.091519116490595,-48.21469282854922,24.688441176931782,12.281134387199643,-50.40160109955474,33.02381986954389,4.3402913341632035,-47.89978962119946,32.25006028122196,90.44125369222863,-37.060139263602,56.49839242424011,62.62107501071294,-23.392701337432293,30.96752977685204,32.01422571438228,-30.152952485724438,31.592149948705853,21.403142454147403,-29.055081118136926
128,63,36.84947549030177,92.17336362057165,-43.07098380247835,36.059341807802454,107.75599249737256,-44.87251311458586,36.20663789958478,116.67304748231638,-45.53335082334079,38.88826353089327,132.89177066583716,-44.978377683084695,40.31320414396822,138.8861287822918,-44.47290185058596,41.397557674565675,129.2792076023647,-49.09870942875375,44.764509860525315,129.52688975237524,-53.15890658968341,64.96585719654506,115.84707113945055,-58.10877031032842,67.82273846336844,122.93120955658028,-37.109208590011406,34.91610270930631,129.82906435299054,-41.44476459477539,30.788489330117272,130.36078181770262,-37.99037430366983,9.013959067020595,119.85282326786277,-37.057699674096725,16.39297725893548,102.45256837154008,-25.8126666607877,39.49364217363509,89.52096273822819,-48.59620300640333,39.87178793362722,51.04191009414269,-48.36502527010074,24.87953453077247,12.426649264388015,-50.452373991966674,33.0167322042283,4.38111417150226,-48.00366452509929,34.52184229372583,90.48798414877642,-36.98674567993525,59.20830486270016,62.72422260111766,-23.83435513356594,37.03555787281889,30.292215361203564,-29.862046817844934,39.01823891646993,20.02580877086393,-28.690944129000417
128,64,41.44561896036362,92.19327975799038,-42.918500211953926,40.982035995760796,107.75519997766722,-44.65983889655368,41.232760138630866,116.66415271079991,-45.25039076931993,43.781561989294225,132.8422176813338,-44.44886603433073,45.16154676884075,138.80539641356577,-43.72032131433368,46.410931187485886,129.30836534140138,-48.5428427525313,49.92162993383796,129.72388133805623,-52.518971276808045,71.19762514377604,117.76183755203854,-57.43070600509348,72.89154340311634,125.03747453539279,-36.20629489843385,39.756852365151744,129.7377651892771,-41.0341983158018,35.44578127709659,130.31360280214818,-37.72653998936696,13.065228965995198,120.82111421149723,-37.901141152825296,20.467158720540816,104.00252086047814,-25.856013617379013,43.9607240800826,89.52994502577353,-48.413473448548345,41.38938473174432,50.853507817125944,-48.65395413000705,25.340231126855084,12.725347370805364,-50.54898893286777,33.03904439518482,4.527800004828315,-48.11989984360206,39.1714712827975,90.52290326000461,-36.87980728446995,64.76079568826177,62.87584405155237,-24.648150816804822,49.14049752998805,27.05236785562596,-29.21855691473964,53.742471848187435,17.583741970269415,-27.925890324824156
128,65,43.71499552888338,92.2091783787971,-42.82400011014727,43.44493925152093,107.76263377477702,-44.56582627329317,43.762363570745684,116.66563161601363,-45.13504945329868,46.23681810252819,132.82618581411617,-44.21031953394625,47.59426857962775,138.7764771804866,-43.37463152691758,48.92396342909829,129.33304736485118,-48.28866284576831,52.49883976022504,129.8505133133815,-52.23531173366188,74.3041337680548,118.77657983988571,-57.04093681921144,75.42915663444089,126.16643117160491,-35.7549347499151,42.18797277057807,129.70215424245083,-40.852872579117815,37.78159863204276,130.30963549017403,-37.63982579012591,15.11182412587496,121.37643831849336,-38.36872530480287,22.53917189068517,104.81209237607601,-25.929290316452654,46.15997597079097,89.53418906363282,-48.30300403035625,42.05155717698558,50.78054773330447,-48.81785795476215,25.55482428822485,12.859244962488352,-50.57481585159446,33.02255227572218,4.579152677361815,-48.20593627961308,41.45573417927918,90.55809615375426,-36.81010244645983,67.53322079763353,63.01298919611519,-25.09501348245459,55.11144085163077,25.309271378196996,-28.941117248304806,61.131912563165415,16.219683240400922,-27.560261759594646
128,66,51.481,90.749,-42.749,51.232,106.417,-44.193,51.65,115.393,-44.559,54.029,131.536,-43.157,55.18,137.796,-42.074,56.734,128.063,-47.271,60.516,128.323,-51.043,82.763,120.214,-56.626,82.722,125.554,-34.983,49.99,128.42,-39.949,45.543,129.2,-37.082,22.897,120.611,-39.383,30.905,104.391,-26.356,53.498,88.032,-48.683,45.763,49.726,-48.997,26.499,13.602,-50.938,33.721,4.619,-48.633,49.534,89.1,-36.412,73.803,59.868,-27.256,74.111,18.9,-28.397,83.732,12.429,-26.467
128,67,59.630197847718506,89.38520215830098,-42.07108411161962,59.87842249942122,104.98727907110032,-43.013988839130555,60.23845334798558,113.88794763727284,-43.109090981120765,62.07448908167353,129.94292985987838,-41.18459337741666,63.09737569727059,135.96104149465413,-40.05284397108728,64.64571186622186,126.87255039500738,-45.62247371262747,68.28138804147332,127.75713309102132,-49.77142796044979,89.08367651217668,116.64825699019676,-54.94219975102419,90.55397344601302,122.16451549771604,-32.87548555253878,58.37078022259105,126.41811887692927,-37.87650919811931,54.53644511862203,126.77987507801143,-34.46616173161931,32.76926491535288,116.445751545717,-37.10839739409644,40.75087620721052,99.88457075944535,-24.602637369635673,61.24146391145579,87.08431172575682,-47.97789465099374,52.92629971362637,49.03031434928481,-48.887904649662005,29.31580376921974,14.947572355299862,-51.08967529129536,34.249859213560605,5.0077386692257075,-48.953361805360636,57.99279094282264,87.30475169584142,-35.82006778502944,79.49687019593696,56.237978059841176,-28.295964484149067,86.64765881416542,15.320095185057186,-28.569008630952283,97.31027922189004,10.566771955857654,-26.256753717706506
128,68,62.68864804507207,88.89843788353815,-41.65050607271107,63.06308117159333,104.50477497726119,-42.57329055097178,63.438053100267474,113.41203974778617,-42.62987838996718,65.08682366111293,129.47450783837644,-40.631320468234534,66.04855370806965,135.50856995606745,-39.429940609012114,67.58707432809281,126.45730518383205,-45.15598758596555,71.09124214594176,127.2715135036292,-49.38109833552979,91.07769406916158,115.20792311536783,-54.86804564152853,93.76211367924385,120.00392976196758,-32.75171859216063,61.51583307935672,125.90585052881877,-37.253669494917915,57.80318138971772,126.09292014917023,-33.749205971828076,36.72755587240007,114.40825881850382,-36.30093356284683,45.10145100189105,97.78555765601487,-24.003377974871707,64.26651485523358,86.57961022668485,-47.57323219094646,56.10416711235189,48.36476725254336,-48.798985067604114,31.04618624937867,15.611940200400259,-51.08326075966774,34.92539057653999,5.554253234639196,-48.98397145267107,61.053314459818424,86.84586649131248,-35.39111922036519,82.54159698941613,55.588454654046394,-28.34688944699372,89.322667057599,14.698040740231196,-29.218825510126187,99.7439544547969,9.540421697069869,-26.498304776870345
128,69,68.76341572061766,87.93746774015081,-40.90620412538537,69.26793057778016,103.53112298307417,-41.760839586028595,69.62747933232872,112.45071580275662,-41.74978821088557,70.93520847934728,128.5364021242259,-39.56631452822511,71.7703422240298,134.59255691274092,-38.21505355548675,73.31297715178607,125.6074200932541,-44.247063183345766,76.58886001681287,126.34878928545672,-48.63267698824943,94.9646911367347,112.62162000626486,-54.7070873741899,99.63539122108527,115.67767692898197,-32.89391596268711,67.62514187403619,124.87667271814534,-36.070932917243006,64.1230769715021,124.72528417700514,-32.415964024250215,44.57361861254168,110.46472319561992,-34.69978028300964,53.78829676943635,93.97535028246259,-22.871095447832033,70.30127610254485,85.58661512650578,-46.8607815488521,62.762929867962384,47.27357834990621,-48.624818349646645,34.90826728877737,16.925096432098464,-51.14980105299056,36.64240376137765,6.672746701296542,-48.96040643423415,67.16803854161401,85.92094956131245,-34.63297401813086,88.41818035882689,54.16646819816441,-28.48405493152533,94.88309957441064,13.352158867969631,-29.965975432862404,105.04552587363392,7.871616398765552,-26.691696693731995
128,70,71.81979558155138,87.45062192326691,-40.50149411418275,72.42774956418987,103.0453072925971,-41.31015731215533,72.79353258161277,111.97525983512692,-41.26059990501428,73.91828632670973,128.0717068429789,-39.007918332035295,74.69037722159752,134.14232793548143,-37.60026753574277,76.22307065582504,125.18847927309332,-43.7677907218543,79.36725914968272,125.89323504486984,-48.26169573605492,96.95288043769757,111.16854973823678,-54.59819626028764,102.76124949251974,113.51424632237685,-32.77513388069265,70.75518849664012,124.37418522329844,-35.4389344006305,67.36348213482401,124.05959127983489,-31.72143795019569,48.515687813490004,108.42146224363611,-33.8977780898758,58.111408940870874,91.87051429302849,-22.278042514704925,73.316470917536,85.09168341145251,-46.47909880758965,65.91691100483644,46.68143578194962,-48.551290593632665,36.58927233222866,17.588708065276855,-51.14415426332275,37.30162416066645,7.168500690495007,-48.98411212907012,70.22917295804149,85.46354109682161,-34.24129260304837,91.37890686150811,53.446885387423244,-28.549438200988398,97.60730867241428,12.674223942724353,-30.506297465175013,107.58483150846745,6.858730425352414,-26.848751386446512
128,71,82.052,86.019,-39.157,82.217,101.67,-40.776,82.53,110.658,-40.84,83.388,126.719,-37.753,83.788,132.993,-36.281,85.392,124.135,-42.814,88.299,124.404,-47.296,102.345,106.55,-56.002,112.241,104.102,-36.178,80.604,122.734,-34.193,77.387,120.92,-30.325,63.065,101.305,-31.746,74.606,85.502,-21.069,83.199,83.172,-45.26,79.244,44.456,-48.837,46.141,20.418,-51.328,41.597,9.826,-49.022,80.86,84.505,-32.604,102.971,52.561,-28.356,102.288,11.767,-32.256,110.336,4.352,-27.967
128,72,89.07556271983572,86.55095729348439,-37.75526057413518,88.76414257158144,102.09820803460651,-39.7297288011775,88.85651464932585,111.0025935041834,-40.07260450476751,90.08839616623831,126.9580866611056,-37.10128828879068,90.50550745933822,132.96063411927653,-35.637241368196555,91.67909753701716,124.46465118998516,-42.37402123192682,94.0220879737567,125.35153834288886,-47.174823923637675,100.85919540566954,105.7060193767369,-57.79218190769495,113.34996916092,97.49566467855664,-42.70407176524543,87.55742281901475,122.91446967312432,-33.2806300084774,84.96862091159731,120.9244351135626,-28.850088640274198,76.69910744172341,98.83856617350443,-27.922992371069185,93.26375463514186,87.79862851488033,-21.443969997508194,90.47483889180069,83.8916477022164,-43.66093397717613,97.2311234455266,46.97038985567548,-46.60486732979479,61.61056916986052,26.410366917613754,-49.89874140186954,54.463710879179274,16.626665803212585,-48.104131221637736,87.77924617610032,84.82716373771763,-31.20340454612836,107.23707807083807,51.670828356391404,-26.673465759138693,101.30311002565927,12.034727768692656,-31.479476834413312,109.52578339384229,4.303602685492656,-27.306960241137958
128,73,91.48669513389821,87.22426737439727,-37.645503559632154,90.95951797460276,102.7621995045375,-39.67109042314335,90.99032521744031,111.65732375310085,-40.0445707429603,92.33168726842632,127.57873323802846,-37.204253367975085,92.79420375890231,133.57659007562359,-35.71633379272748,93.79733950553887,125.03925406275678,-42.51330891993514,95.97254767824168,125.85210267623297,-47.37440903936762,100.46145948038013,106.58928511305021,-58.684304758904965,113.23412256987294,96.81943919939567,-45.08425073088856,89.86167504840424,123.60779446736883,-33.27741914316812,87.43747622017067,121.71933372394392,-28.74194618833631,81.20485361234637,99.28426669021479,-27.13089935135095,98.77983801157534,90.46456687856785,-22.069973343233837,93.03875312684619,84.6359879692279,-43.57692369220665,102.91568926021394,48.623012324493494,-45.59255853751652,66.98979710763808,28.747676400896744,-49.0541438563778,60.126774090186714,18.800847338643937,-47.806943321312296,90.10685877195468,85.44280387982187,-31.060921608082584,108.08255698168345,51.5790806468077,-26.553649863155414,101.24780478087227,12.15338770730946,-31.52550686522279,109.41580824655698,4.334484587701328,-27.316355667033083
128,74,96.35813982946213,88.35353594015048,-37.36206407460182,95.43059312494671,103.8607534253961,-39.42502915073943,95.3402867281695,112.74010519525002,-39.857252160099854,96.84600353960798,128.60829314861024,-37.29242976576228,97.38466846601048,134.58988629659447,-35.77572703829175,98.08160913702875,125.9553727864671,-42.651035728784805,99.95490193356503,126.65376163263326,-47.65203555937197,99.89163976923346,107.92302435506028,-60.363289423847654,113.34329938557853,95.11299075491875,-49.590509352817136,94.53767463775625,124.78028870659072,-33.164357134694086,92.42568727544881,123.03837975211202,-28.473196859455705,90.02771959560444,99.72944982383436,-25.40305288059099,109.61238142868277,95.19507919903097,-23.141250397732513,98.200330218934,85.87558074457387,-43.336336008193655,114.11268704036146,51.4969748083239,-43.836905271098786,77.67329665816018,32.721951996825396,-47.71125003314803,71.1298569184693,22.68933485545683,-47.402638468034624,94.83658403485146,86.45605837527373,-30.714492089712014,109.88978610344255,51.31275094725307,-26.406695309764228,101.14443940443712,12.250478271587921,-31.548146167792073,109.22671621811085,4.315593025516262,-27.243749977096797
128,75,98.76000400294856,89.01969322585936,-37.23988201677517,97.62577756490305,104.5110952487232,-39.35579109345355,97.47550140695554,113.38079309329783,-39.82414376654705,99.08930862970622,129.2182299003087,-37.40234048381176,99.67319558544253,135.19331828848124,-35.87189325387483,100.20261629907836,126.51257564917586,-42.78895905140593,101.9070950448586,127.16859074112703,-47.88153655905359,99.48998328172871,108.75863189685505,-61.258486038482886,113.26007385457356,94.36593548487944,-51.9901334804777,96.85419785496191,125.4685850018819,-33.16154052204078,94.89669908383982,123.83404442651579,-28.39338541189619,94.55657058847073,100.11338170356598,-24.581751414373606,115.21845264295823,97.80941775870357,-23.799419513384688,100.741857509258,86.5986107672457,-43.236604091728886,119.83848441509093,53.1069430303955,-42.77672580636276,83.12577342575531,35.057478456176796,-46.849593015583096,76.75776996835955,24.92308620406351,-47.12044338902227,97.1642825637726,87.0703240287091,-30.567148450146384,110.73428150342916,51.20537690620303,-26.262138267792537,101.07345129964827,12.351570299862514,-31.53410444226582,109.15032171367233,4.368898981625886,-27.214766500095408
