motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
144,5,231.72578852543634,92.61793282619917,-1.9456372584626238,230.89821429942495,108.36327138015622,-1.981053397087654,230.13217759938007,117.2513036776356,-1.4418956111227832,227.40342039552144,132.94305532567537,1.3956458218290466,226.6173871399683,139.06870446121638,2.5316913335623665,230.2525080007926,129.39266981350806,5.286265627137242,232.07618895935798,129.03196160620647,10.187721722706431,228.84632508844507,106.10211375683798,16.016100213060675,212.75853972037004,94.50483980753725,21.400589145341506,226.0107847623598,130.09309229673312,-3.836775046517552,223.6129415631674,129.75281433298022,-8.238757085081385,237.96234105417778,112.62556090592038,-19.563872021974117,249.17491688059323,95.78480823374217,-28.83675319326021,234.59694443491134,90.40247937398367,4.35627363540337,233.16116214556806,51.376234172730655,3.9733774014787686,246.1456078862831,12.75296549864964,1.531667267308433,238.5796290177919,4.370021498940445,3.650485046101629,229.1187179862396,90.40042687454807,-8.238423259501683,215.46322293891686,55.04014976008123,-5.6408574492070525,214.14990164638266,14.891229093985729,-6.112202015932274,205.95617788835392,7.935715127089,-5.511113586577887
144,6,228.86806625519526,92.24238172491498,-2.1589063502519656,227.73882394593176,107.99285612009619,-2.1518271908218884,226.8115361629572,116.88979290986245,-1.5822275316918042,223.88112229272002,132.5797680339893,1.2969667523592232,223.08888303446528,138.69126095294985,2.4172131379734556,226.76931461431735,128.99901609151473,5.204718273705735,228.52862382613066,128.62669891666943,10.110724806415114,225.18478559034574,105.82768932199232,15.776638388951312,208.9992299440637,94.79608867822941,20.447085058043413,222.56288779664064,129.7587886576136,-3.9777955221487415,220.1770951985318,129.44894401603676,-8.440736935109722,235.0910695953849,112.6055650216493,-19.390637847972805,247.2786150372432,95.61793177366617,-28.314465596729196,231.81431257554013,90.03339283967466,4.130853821435982,231.7212657499702,51.141405236324935,3.960336090620527,246.0355078101164,13.018581691486853,1.226493227514637,238.89562176466183,4.258582121886313,3.6016330053692216,226.24365335112824,90.02251599894966,-8.449829667675884,213.54781131903042,54.129878131810486,-5.892168329228973,207.44380898011636,13.892723915590341,-5.274320298357257,198.1012408133846,7.852342596013338,-4.292028545942314
144,7,225.63336948309512,91.78250946720716,-2.506313375962971,224.2413246590529,107.53651314984639,-2.375596390199928,223.19300940497,116.45629716661263,-1.7483104446696482,220.08393469311713,132.14173762351083,1.1782117124657847,219.29681201337286,138.2374939937461,2.2739061740097464,223.00666290070467,128.52631905380287,5.0805670798855,224.72944627322403,128.11966024639236,9.949582656082216,221.80627052115136,105.33541560871944,15.239210498890193,205.84391919411564,94.26485292968084,19.440216027453936,218.81183735816302,129.3491419028294,-4.102451893785779,216.42114415534533,129.02982628068315,-8.6088771069066,231.46800443221142,112.20468846770454,-19.20570502703915,244.13888452576188,94.81882678818401,-27.700567667179048,228.6076551996013,89.54505037423203,3.734370926967304,229.7061104091136,50.78130802258853,3.9800654315888258,245.78311562458663,13.492946546646191,1.0521902467296027,239.22175969724654,4.1878358688001365,3.570857303760409,222.97908798772613,89.59995398672356,-8.761619680942607,210.8050051270547,53.29886153206794,-6.171218734386792,202.31962440846922,13.24525022662445,-4.408880878336879,192.3667058442193,7.612375743059876,-3.3397915985845588
144,8,221.98284940994336,91.34914234570104,-2.904572180885225,220.45749573090515,107.09252091408908,-2.5895995778771637,219.33179360880968,116.01263347211184,-1.890821693550843,216.09778277703032,131.71367280556237,1.048600639675928,215.34380200963452,137.79129756003834,2.118551686020109,219.06996785196483,128.0726530949059,4.9295940420130595,220.7985429256365,127.62492932636523,9.73968339313005,218.75531122187317,104.69749561302656,14.462316361461044,203.25326138557813,93.03810636227334,18.438331398615922,214.8353246641811,128.93214129713837,-4.214422531286528,212.44719051100682,128.56659641099836,-8.729076041060882,227.15313354981353,111.45316112962891,-18.97996857235529,239.80542403240534,93.43658926164919,-27.061344322770452,224.95803416415302,89.00176613493052,3.2633829300845294,226.98839627359362,50.34606789897755,4.07306505980432,245.07406353035836,14.139034319585155,1.0361098472253503,239.3310117248261,4.280923531908283,3.496457994145424,219.31366081702404,89.26287481604717,-9.121077033217253,207.21192523761056,52.79032025880811,-6.42319447900726,198.889938659307,12.812457091933084,-3.809317392434271,188.83514910177942,7.049073479810734,-2.780246374629084
144,9,217.9871029538087,90.95645601943413,-3.361872750512899,216.4470530486245,106.6875019775807,-2.8035389539706435,215.30406258775093,115.61110303356642,-2.0168273344289447,212.0324807148633,131.32903518658253,0.9180232375976395,211.28924542948585,137.39645262238477,1.9514860927901752,215.05634643750741,127.67715569621025,4.769902798857982,216.83039413935632,127.17473965224522,9.525488782548006,215.96244610258412,104.05949946943952,13.457707699163757,201.40070202556117,91.31042685583674,17.43263010415901,210.73634966503033,128.55518943592938,-4.326860439643381,208.31954887707488,128.109199764,-8.798228205824126,222.2004044275979,110.42543065282155,-18.721759605836443,234.31849491174222,91.6515282896465,-26.534675571282815,220.94480037300005,88.44009848357479,2.71564968198267,223.41814687917037,49.92521825702629,4.342036278406798,243.6339106008683,14.94802215763472,1.232051075106071,239.00716124015125,4.667713362063276,3.4067396268522314,215.33770693900556,89.03997533887173,-9.563035063569181,202.99554054902885,52.60518528836243,-6.469343727274389,196.9047404036677,12.555534619276411,-3.441682511206495,187.0936990418982,6.331036914869899,-2.552154683688612
144,10,213.77435867680933,90.66154966802556,-3.8681607200771717,212.38168173387157,106.3789567202833,-3.0416624198382998,211.29047634515828,115.31220564043815,-2.153793425994327,208.07308585216188,131.0430714624241,0.7810237117277444,207.37337160392,137.11648492120764,1.7858252621850224,211.14778583936132,127.4016785586645,4.585838232735489,213.05136580730465,126.85697371744655,9.301486843272405,213.47942804537556,103.54371827576463,12.257370135774611,200.52881352419294,89.32808872633905,16.29866167738301,206.7148502780902,128.26059821800675,-4.431039347485973,204.2538677423036,127.72207269250438,-8.832209142242942,216.78749573166888,109.29046070089385,-18.567350834393526,227.74925613688097,89.69752155540722,-26.18261121215205,216.70695371077562,87.9508338738874,2.1133966298555107,218.6870914347372,49.682530046524086,4.604258551931162,241.23309465638263,16.215238825870223,1.4267923403893228,238.07113442579134,5.648228466022324,3.318925111163736,211.14986422604161,88.96089249406664,-10.09283225284131,198.77787749469505,52.556905430481365,-6.531148426031827,195.92296439582952,12.264852016184088,-3.41222988439151,186.44202687012884,5.5653577264992515,-2.6502246040482405
144,11,209.57909307340688,90.52134803885959,-4.378830438117321,208.46035381237147,106.21749663093053,-3.352308531908849,207.4847464085347,115.15107312236732,-2.3986927082719824,204.41063592578033,130.91167408020434,0.5487224077406992,203.73209810363295,137.0003109367808,1.5666128699018156,207.5390687205997,127.28357876433947,4.298629396256297,209.6040961889649,126.7074362057215,8.999939575540903,211.4637107984719,103.19483117871792,10.952795015985796,200.684888446584,87.31664377515938,14.849393585358154,202.9535393656782,128.10484402217736,-4.622457717820529,200.3691808696521,127.4791627189853,-8.950459040832522,211.1044446063142,108.17871330107432,-18.626806679613257,220.33764086377377,87.73728597557664,-26.046688510922316,212.46973052325274,87.63463274818348,1.523714285373068,212.8648422857188,49.60922526366299,4.996757925826364,237.89136664218842,17.762596563372117,1.7547745378564776,236.27984085746485,7.13172366799923,3.281274135105383,206.96034384040345,89.00312688993304,-10.62903110211609,194.87627875780848,52.447273674549095,-6.73967347843328,195.55598987664558,12.036988551002349,-3.5531782416490807,186.30823266652757,4.973696074421704,-2.8560455622885677
144,12,205.5802791827171,90.51469890675246,-4.8976723107740225,204.831424747172,106.20272724379807,-3.722271251248113,204.00104860559318,115.1361845339115,-2.7153639056675227,201.09810197788278,130.9240377011371,0.2820538223392091,200.42529125581913,137.03570970918662,1.3577888699746272,204.30782913912395,127.31080210571463,3.975500888837479,206.55175308218577,126.71330212535672,8.68842938542105,209.9227932738936,103.10108765428951,9.63210533869348,201.75462265341744,85.55817198925351,13.126025895380787,199.51464067956462,128.0964112695717,-4.866993637921861,196.7235478695855,127.42411121829801,-9.113443772841407,205.32945708513483,107.28166441932407,-18.816334601854965,212.3601587372412,86.11858059155273,-26.14330461186598,208.36929492987952,87.5376955788427,0.9581793998877121,206.3127829214731,49.80291459357613,5.38989072733448,233.57208434375798,19.45552048251176,1.9865062961992936,233.42043244145447,8.802026031116396,3.301492573258474,202.978532386488,89.10237894884747,-11.149877544438471,191.5469632018885,52.30671981531142,-6.924928329983699,195.47304320941134,11.869547196082127,-3.7151183443398055,186.31491288251905,4.699915908104633,-3.051113998321633
144,13,201.89400944430867,90.56935015134302,-5.386869935950374,201.47837700010325,106.2604878925428,-4.140899447531201,200.7891939016907,115.21036656677116,-3.106625455369426,198.03914526899717,131.0100877860562,0.010389004847516547,197.35022557040764,137.1613581808578,1.1862516898743387,201.36823473769792,127.40698338630668,3.6331342078401834,203.7793732888502,126.81498452710711,8.368957975656496,208.69809067232677,103.24865065346746,8.326208423506689,203.492197877274,84.21647349987859,11.244231584852312,196.31252237727531,128.1677507778032,-5.126839415760498,193.2335687752415,127.49268062884912,-9.291792697570195,199.53015507867053,106.74929934946866,-19.119579673623996,203.9219640358681,85.18848340542125,-26.362320966330202,204.569514591082,87.60221265767758,0.4252113612924842,199.40545700272423,50.21803565791657,5.664207626018554,228.3202633505809,21.035820560309578,2.072109187371994,229.28529796340678,10.35283803382772,3.3778588715719158,199.34786169572368,89.15596667153591,-11.616512000282459,188.95026659359743,52.06804851224682,-7.080469856124727,195.50348648429855,11.807856617578674,-3.8424225069328335,186.31039193110547,4.562957812929802,-3.2433666093733597
144,14,198.5762504434461,90.70008965247594,-5.791275121773653,198.45421341477487,106.40346923782701,-4.552793792756468,197.87563640027602,115.36283031140958,-3.500181966418219,195.24865836181374,131.15415675174626,-0.1928481919246026,194.52667429704954,137.33054934222568,1.0752063682418977,198.73013461394146,127.5553244648917,3.3233627875883136,201.3164040135932,126.96827343938276,8.049001603795933,207.7373278156859,103.58073015847859,7.122927466577164,205.6539833940057,83.37480468788132,9.398990926225428,193.34777499281896,128.30786710112145,-5.296817178883996,189.91689190637163,127.64549887228104,-9.39792246674285,193.81986757017248,106.61243466084038,-19.47268438655086,195.27233570385425,85.08392357908201,-26.419625605932243,201.13548768774234,87.814952357066,-0.01566833341143554,192.64201011321393,50.865848609353996,5.686041214595624,222.27266638960515,22.44386716094428,2.016466650659665,223.7619100623414,11.56174640519956,3.474336567395288,196.07357983223773,89.18446408049161,-11.960338416770593,187.0784531951191,51.829772457527554,-7.222679354187695,195.6191052677809,11.717004547326646,-3.941203332116064,186.33335486494448,4.483424398524797,-3.443945418722201
144,15,196.92176271334665,90.78702885488823,-6.0008731083928435,196.9584609633979,106.49430277763982,-4.780696724860535,196.439570181055,115.45967344189782,-3.732277308890912,193.8687551314552,131.25098315941997,-0.33287744694482,193.1242005325732,137.44107076943067,1.001784408818713,197.4276032920714,127.65245667415002,3.1428517038741006,200.09792501414913,127.06699529017077,7.8817587321444345,207.34961332325207,103.74911317161143,6.520921359977998,206.7705983510896,82.91017686234154,8.370897284439899,191.88486405322982,128.4038350903308,-5.4236916343207096,188.26010085868737,127.75576425879821,-9.499397520055178,190.95192606373655,106.54236697718895,-19.6962774205872,190.85920139839902,84.99654053745682,-26.500297270363255,199.41472109451465,87.95531881315476,-0.23347890329737248,189.14682196945694,51.243489784675326,5.768953753572971,219.3273399068833,23.195369799103098,2.026918175411576,221.07191086111405,12.216921957331078,3.5609463660618648,194.42432353346507,89.20391914861648,-12.144191760000387,186.137041433325,51.67847082732048,-7.350766120765866,195.7138673560246,11.686788011951965,-3.922722543162994,186.339682362533,4.427099619670868,-3.5178510825052136
144,16,192.364,91.165,-6.784,192.978,106.851,-5.693,192.614,115.765,-4.557,189.652,131.315,-0.357,188.372,137.523,0.873,193.413,127.665,2.617,196.462,126.813,6.927,205.839,104.521,4.277,209.627,82.584,5.442,187.495,128.684,-5.33,183.365,128.474,-8.722,182.971,107.671,-21.33,176.676,87.026,-26.904,194.579,88.47,-0.911,179.388,52.952,5.006,208.167,23.982,1.494,209.061,12.36,3.009,189.978,89.488,-12.961,184.625,51.146,-7.618,195.43,11.739,-4.425,186.375,4.248,-4.664
144,17,188.86501387961937,91.91368280062592,-6.48427621718332,188.3372251814845,107.80429001789054,-5.978429386230647,187.71811998743377,116.67019286520713,-4.963687488241948,185.31080802228496,132.16025796780337,-0.8816340522440529,184.21928227668457,138.22098495113178,0.8058702231914615,188.79855887807003,128.50007421576103,2.0482459651455054,191.84268511820557,128.0282700737809,6.022305365194327,203.80151804714424,107.21818039158825,3.1696732272285013,211.444208220737,85.76202767489585,3.9962935186836703,183.0448643454815,129.556140611006,-5.697144649982592,179.3367144911218,129.47282221647885,-8.853378900759784,175.7041543684531,108.14084466343218,-21.462838440940203,166.35899104725183,90.9035844189276,-25.55771403841068,191.1434137149326,89.53560895382296,-0.5131447679271504,174.88633718256307,54.4800927700164,4.170826533208767,194.60195622257677,20.271109745743196,1.0496558910442162,191.4160835789496,9.515337011298021,3.2742115527207183,186.82946437682244,89.83913511727195,-12.556333821241456,183.38391855058163,51.15960096316756,-7.7670058766293995,195.04652886387217,11.901085573064284,-4.703609838962693,186.73917476762972,4.048446757695689,-4.8977189816839415
144,18,187.5427314549433,91.96327241527426,-6.3368999624736855,186.9141079323643,107.845085038068,-5.857474026414854,186.27098977639062,116.71643890089118,-4.867489209726106,183.93121081180732,132.2587140759935,-0.8591890482465597,182.84321532623972,138.3393732148283,0.7840454373173744,187.43546647776427,128.58888990848902,2.07782559018284,190.55782804931673,128.1308407612012,6.061201583015711,202.87100699178728,107.61150536179812,3.1524841371168937,211.56121844070063,86.66910351768959,3.9580243586406167,181.63743424276151,129.6448516775672,-5.660384173860138,177.88544019876065,129.5871943186099,-8.787612640220349,173.46108372202485,108.39396587876452,-21.11660275908988,163.30380937614783,91.80748880359337,-24.761235322565934,189.83985588017694,89.5862733909322,-0.32390624356513414,173.76170158088001,54.53737501371412,4.045010628670334,189.73546354659112,19.00431502892206,1.3224660673196351,185.36758988647455,8.886585483772278,3.5854581213957117,185.52877211919767,89.90257980173871,-12.457886183681424,183.03410144777305,51.22250663497581,-7.655626234193031,195.0453439154464,11.95780127381676,-4.5946025087645594,186.77101810905145,4.02478477616785,-4.797391712949954
